127.0.0.1 - - [23/Oct/2023:08:51:06 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:28:17 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:28:17 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:28:17 +0900] "GET /semi/resources/images/img/22.PNG HTTP/1.1" 200 222894
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:28:17 +0900] "GET /semi/resources/images/img/ioio.JPG HTTP/1.1" 200 15387
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:28:17 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:28:17 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:28:18 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:28:18 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /semi/ HTTP/1.1" 200 7087
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /semi/resources/images/img/pictures.svg HTTP/1.1" 200 523
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:29:10 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:32 +0900] "GET /semi/ HTTP/1.1" 200 7087
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:32 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:32 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:32 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:32 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:32 +0900] "GET /semi/resources/images/img/pictures.svg HTTP/1.1" 200 523
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:32 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:32 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:30:33 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/ HTTP/1.1" 200 14448
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:04 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:45 +0900] "GET /semi/ HTTP/1.1" 200 4872
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:45 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:45 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:45 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:45 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:45 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:45 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:31:45 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:21 +0900] "GET /semi/ HTTP/1.1" 200 7436
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:21 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:21 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:21 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:21 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:21 +0900] "GET /semi/resources/images/img/ioio.JPG HTTP/1.1" 200 15387
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:21 +0900] "GET /semi/resources/images/img/22.PNG HTTP/1.1" 200 222894
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:22 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:22 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:32:22 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:05 +0900] "GET /semi/ HTTP/1.1" 200 10361
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:05 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:05 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:05 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:05 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:05 +0900] "GET /semi/resources/images/img/22.PNG HTTP/1.1" 200 222894
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:05 +0900] "GET /semi/resources/images/img/ioio.JPG HTTP/1.1" 200 15387
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Light.woff2 HTTP/1.1" 200 167060
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:06 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:41 +0900] "GET /semi/ HTTP/1.1" 200 4616
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:41 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:41 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:41 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:41 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:41 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:41 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:34:41 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:35:30 +0900] "GET /semi/ HTTP/1.1" 200 4586
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:35:30 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:35:30 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:35:30 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:35:30 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:35:30 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:35:30 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:35:31 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:06 +0900] "GET /semi/ HTTP/1.1" 200 4586
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:07 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:07 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:07 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:07 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:07 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:07 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:07 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:28 +0900] "GET /semi/ HTTP/1.1" 200 4611
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:28 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:28 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:28 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:28 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:28 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:28 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:28 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:36 +0900] "GET /semi/ HTTP/1.1" 200 4611
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:36 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:36 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:36 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:36 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:36 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /semi/ HTTP/1.1" 200 5482
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /semi/resources/images/img/pictures.svg HTTP/1.1" 200 523
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:36:52 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /semi/ HTTP/1.1" 200 5482
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /semi/resources/images/img/pictures.svg HTTP/1.1" 200 523
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:37:19 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /semi/ HTTP/1.1" 200 5482
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /semi/resources/images/img/pictures.svg HTTP/1.1" 200 523
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:38:34 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /semi/ HTTP/1.1" 200 5381
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /semi/resources/images/img/pictures.svg HTTP/1.1" 200 523
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:00 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /semi/ HTTP/1.1" 200 5381
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /semi/resources/images/img/pictures.svg HTTP/1.1" 200 523
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:35 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /semi/ HTTP/1.1" 200 5381
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /semi/resources/images/img/pictures.svg HTTP/1.1" 200 523
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:40:48 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/ HTTP/1.1" 200 12839
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:41:46 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:20 +0900] "GET /semi/ HTTP/1.1" 200 4872
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:20 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:20 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:20 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:20 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:20 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:20 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:20 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:48 +0900] "GET /semi/ HTTP/1.1" 200 4872
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:48 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:48 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:48 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:48 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:48 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:48 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:42:48 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:43:23 +0900] "GET /semi/ HTTP/1.1" 200 4872
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:43:23 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:43:23 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:43:23 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:43:23 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:43:23 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
